Building,Horizon_h,target_col,n_test_hs,n_eval,n_peak_eval,peak_threshold
GEO,1,target_point_h1,6410,6174,1294,15.925
ICO,1,target_point_h1,6410,6174,750,79.0
LIB,1,target_point_h1,6410,6174,927,138.229
SOC,1,target_point_h1,6410,6174,991,287.7
STU,1,target_point_h1,6410,86,43,93.096
U01,1,target_point_h1,6410,6174,670,208.825
U01U02,1,target_point_h1,6410,225,145,336.0
U02,1,target_point_h1,6410,6168,292,40.0
U02B,1,target_point_h1,6410,6168,1145,23.562
U03,1,target_point_h1,6410,6168,940,128.0
U03B,1,target_point_h1,6410,6168,313,49.417
U04,1,target_point_h1,6410,6168,197,442.0
U04B,1,target_point_h1,6410,6168,432,25.4
U05,1,target_point_h1,6410,6168,989,123.695
U05B,1,target_point_h1,6410,6168,531,19.1
U06,1,target_point_h1,6410,6168,527,148.333
U06A,1,target_point_h1,6410,6168,317,36.556
GEO,3,target_point_h3,6410,6174,1283,16.0
ICO,3,target_point_h3,6410,6174,748,79.0
LIB,3,target_point_h3,6410,6174,925,138.194
SOC,3,target_point_h3,6410,6174,991,287.683
STU,3,target_point_h3,6410,84,43,93.095
U01,3,target_point_h3,6410,6174,668,208.792
U01U02,3,target_point_h3,6410,223,145,336.0
U02,3,target_point_h3,6410,6166,292,40.0
U02B,3,target_point_h3,6410,6166,1145,23.559
U03,3,target_point_h3,6410,6166,942,128.0
U03B,3,target_point_h3,6410,6166,313,49.383
U04,3,target_point_h3,6410,6166,195,442.0
U04B,3,target_point_h3,6410,6166,432,25.4
U05,3,target_point_h3,6410,6166,989,123.686
U05B,3,target_point_h3,6410,6166,531,19.1
U06,3,target_point_h3,6410,6166,527,148.333
U06A,3,target_point_h3,6410,6166,317,36.556
GEO,4,target_point_h4,6410,6174,1283,16.0
ICO,4,target_point_h4,6410,6174,747,79.0
LIB,4,target_point_h4,6410,6174,924,138.177
SOC,4,target_point_h4,6410,6174,991,287.675
STU,4,target_point_h4,6410,83,43,93.095
U01,4,target_point_h4,6410,6174,667,208.775
U01U02,4,target_point_h4,6410,222,145,336.0
U02,4,target_point_h4,6410,6165,292,40.0
U02B,4,target_point_h4,6410,6165,1145,23.557
U03,4,target_point_h4,6410,6165,943,128.0
U03B,4,target_point_h4,6410,6165,313,49.367
U04,4,target_point_h4,6410,6165,194,442.0
U04B,4,target_point_h4,6410,6165,432,25.4
U05,4,target_point_h4,6410,6165,989,123.681
U05B,4,target_point_h4,6410,6165,531,19.1
U06,4,target_point_h4,6410,6165,527,148.333
U06A,4,target_point_h4,6410,6165,317,36.556
GEO,6,target_point_h6,6410,6174,1283,16.0
ICO,6,target_point_h6,6410,6174,745,79.0
LIB,6,target_point_h6,6410,6174,922,138.159
SOC,6,target_point_h6,6410,6174,991,287.667
STU,6,target_point_h6,6410,81,43,93.095
U01,6,target_point_h6,6410,6174,665,208.925
U01U02,6,target_point_h6,6410,220,145,335.7
U02,6,target_point_h6,6410,6163,292,40.0
U02B,6,target_point_h6,6410,6163,1145,23.555
U03,6,target_point_h6,6410,6163,941,128.0
U03B,6,target_point_h6,6410,6163,313,49.367
U04,6,target_point_h6,6410,6163,192,442.0
U04B,6,target_point_h6,6410,6163,432,25.4
U05,6,target_point_h6,6410,6163,988,123.671
U05B,6,target_point_h6,6410,6163,531,19.1
U06,6,target_point_h6,6410,6163,527,148.333
U06A,6,target_point_h6,6410,6163,317,36.556
GEO,8,target_point_h8,6410,6174,1282,16.0
ICO,8,target_point_h8,6410,6174,743,79.0
LIB,8,target_point_h8,6410,6174,919,138.157
SOC,8,target_point_h8,6410,6174,990,287.667
STU,8,target_point_h8,6410,79,43,93.095
U01,8,target_point_h8,6410,6174,663,208.925
U01U02,8,target_point_h8,6410,218,149,335.0
U02,8,target_point_h8,6410,6161,292,40.0
U02B,8,target_point_h8,6410,6161,1143,23.575
U03,8,target_point_h8,6410,6161,938,128.1
U03B,8,target_point_h8,6410,6161,313,49.367
U04,8,target_point_h8,6410,6161,190,442.0
U04B,8,target_point_h8,6410,6161,432,25.4
U05,8,target_point_h8,6410,6161,986,123.71
U05B,8,target_point_h8,6410,6161,531,19.1
U06,8,target_point_h8,6410,6161,527,148.333
U06A,8,target_point_h8,6410,6161,317,36.556
